policy_deductible,policy_annual_premium,insured_age,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,claim_amount,incident_month,incident_dayofweek,policy_state_FL,policy_state_GA,policy_state_IL,policy_state_MI,policy_state_NC,policy_state_NY,policy_state_OH,policy_state_PA,policy_state_TX,insured_sex_MALE,insured_sex_OTHER,insured_education_level_High School,insured_education_level_Masters,insured_education_level_PhD,insured_occupation_Doctor,insured_occupation_Engineer,insured_occupation_Lawyer,insured_occupation_Manager,insured_occupation_Sales,insured_occupation_Teacher,insured_occupation_Technician,insured_hobbies_chess,insured_hobbies_hiking,insured_hobbies_movies,insured_hobbies_paintball,insured_hobbies_reading,insured_hobbies_yachting,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Rear,collision_type_Side,collision_type_Unknown,incident_severity_Minor Damage,incident_severity_Total Loss,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Police,incident_state_FL,incident_state_GA,incident_state_IL,incident_state_MI,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_TX,police_report_available_Yes,actual_fraud,lr_predicted_probability,rf_predicted_probability
1000,1455.92,37,17,4,0,5,6318.78,7,6,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0.23446978544986039,0.36258949748667785
600,1078.87,62,20,3,4,0,6622.26,1,6,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0.5006492597585352,0.6274571103529459
1000,685.0,28,15,4,2,5,25690.99,10,4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.46166717865629975,0.3597883524393537
500,1497.23,52,14,1,4,0,20521.02,10,4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.46283491279141276,0.4423013964046871
400,655.84,40,22,3,0,0,25360.14,4,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0.5815393045181249,0.569965624842655
700,1333.73,68,20,1,3,1,2294.16,7,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.28053493423239984,0.312560148229446
200,1177.35,41,8,4,0,5,1196.89,10,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.549552916175902,0.5387739532260949
700,1395.57,73,9,2,3,5,6273.59,1,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0.26691868777882827,0.3248120127588102
300,602.14,67,22,3,2,4,26342.13,9,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,0.29305067608948665,0.32339983838643344
200,1116.77,51,21,2,4,5,29605.67,5,5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1,0.314107769971816,0.32522916699971527
1000,768.96,29,20,1,4,3,27414.35,9,3,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0.5901323671594516,0.41869783449087894
700,1126.52,56,13,1,3,0,17673.45,9,2,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0.4361272432763317,0.4407421211844733
600,1034.85,57,19,1,4,4,17941.74,2,5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.6349888218080267,0.630123379145061
400,717.86,43,6,4,0,3,17421.9,1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,0.675559085978975,0.5796400722774189
1000,1046.45,50,18,4,2,4,21789.08,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.4239936181453787,0.419509538687204
200,1409.15,74,11,4,3,3,8267.25,2,6,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.23551462379738597,0.3180300816601275
700,1428.09,56,22,3,2,0,4570.5,1,6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.34493222532695694,0.33838675189037737
400,1139.59,56,1,3,2,2,2120.79,8,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0.29810799618275835,0.2858418789941555
500,926.76,44,10,1,1,3,15080.48,6,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0.33637324060936097,0.33067405989204296
400,902.33,40,4,2,3,1,15417.61,9,4,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.5153534131860785,0.347446362590828
1000,1448.68,53,20,3,4,2,2102.37,5,1,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0.3854032787684628,0.33219040161796315
300,1172.07,43,12,3,2,1,14818.74,6,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.4370179375482365,0.30623657643489766
700,1139.66,67,4,2,0,0,4920.95,9,6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,1,0.4777284599890791,0.6426871752391516
400,994.58,48,3,4,3,2,8524.51,1,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.3242885488735202,0.3667265773325635
300,1383.79,67,5,1,1,3,8525.98,7,1,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.2515272099225435,0.34464984233142776
200,922.98,62,2,2,3,3,13145.86,6,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.37308292844689506,0.30762533704354716
1000,1189.53,45,6,4,3,0,10802.02,7,2,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0.42930141890896384,0.41221136605445946
600,811.18,22,5,4,0,2,18781.4,5,5,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,0.6799290264693842,0.6206180704909331
600,691.08,41,23,4,1,5,8871.5,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0.2540039885592112,0.31267340975584956
500,1459.12,71,8,3,3,0,14398.83,5,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0.5132621919382976,0.4658303369190069
500,1475.12,33,19,4,3,1,6448.61,3,4,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.49288933143484354,0.37151396056779507
600,687.14,20,23,4,1,5,6914.33,2,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.24054824339858358,0.4210607221971141
600,645.59,18,2,1,1,0,8110.22,10,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,1,0.5626971811767317,0.6125087561282359
700,1207.29,48,6,1,3,5,11287.11,12,2,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0.39021008726727696,0.37296587356375716
800,1050.09,18,1,3,0,3,8930.57,10,3,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0.6658279589074144,0.5935904391489607
800,718.65,53,21,4,1,4,10997.02,5,4,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.2687751044167313,0.317793514262038
700,1087.81,39,16,2,4,5,2190.78,5,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,1,0.6951579754689301,0.5517860351394536
400,1173.58,45,3,3,2,1,5528.09,2,5,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.33166570457030164,0.31205121629817684
800,1367.87,47,21,2,1,2,16239.68,4,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,0.38481748740273997,0.3570588353445201
300,1252.46,63,18,1,1,0,9181.8,10,5,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,0.39783671866977216,0.33375181136134874
300,1443.13,48,3,4,3,2,11495.4,2,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.3103174194153971,0.2792383245008944
700,1104.01,75,0,4,1,1,19893.35,10,5,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.3462089131530521,0.35988116775817575
400,614.13,65,11,3,4,3,1335.65,1,2,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.382646541476119,0.3507390899406894
800,1038.07,65,10,1,1,4,9155.36,8,5,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.4266989434944255,0.400193452503269
500,1042.83,51,13,4,2,4,13032.07,10,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.6336110115220307,0.5835255366407925
1000,1284.28,75,3,2,4,5,4211.49,8,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.17447920717578874,0.3031863035149318
600,966.85,37,15,2,1,3,1949.78,5,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3013945071109646,0.3704578083905458
1000,649.46,51,20,2,0,5,3045.8,12,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0.17931159848030215,0.2987387283641888
800,1464.53,29,17,2,0,0,7997.32,12,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,1,0.5463743928537975,0.6371696063746851
800,614.56,31,13,4,1,4,10641.09,4,6,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.29868472337990887,0.35304877753731934
800,727.21,53,16,3,4,5,22633.23,10,3,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.6525758118224072,0.6585319096381548
600,687.47,40,17,3,3,4,6405.58,6,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0.5281613660501775,0.5448890146161826
1000,1005.6,59,7,3,0,4,8836.13,10,6,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.2238782438219617,0.32494268167045826
1000,1375.59,20,17,4,1,1,8503.75,6,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0.5412899502627312,0.42107901475364284
500,859.2,65,12,4,0,3,934.72,7,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0.20298146625020982,0.30940772011397116
500,729.49,48,23,3,0,5,9989.09,11,3,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.6179239083952899,0.5825812779271013
800,854.15,50,7,1,3,3,8783.33,2,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.28215163595534964,0.31555875688682683
500,642.82,27,4,3,1,4,13968.22,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.4334716293378295,0.35017218422160024
200,1322.32,35,10,1,2,1,22507.4,5,5,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.45759907603206973,0.413953839604432
700,617.57,37,9,4,3,2,10996.68,10,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.8103442799360574,0.5786587818601949
700,1460.04,35,14,4,3,1,3658.01,8,6,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0.4874779459999503,0.3947108295111365
300,1065.66,55,9,3,1,1,16391.78,9,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,0,0.6668960295054078,0.5676122297804224
600,1055.56,27,20,3,1,3,4629.8,9,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,0.5451457009651554,0.5400977973080872
800,1422.01,63,6,3,4,1,2595.02,7,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.725312899770676,0.5753443183797197
600,1461.16,24,23,4,3,3,3561.41,10,5,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3383219800687343,0.43385348508320154
800,1143.47,47,22,2,3,0,5461.52,2,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0.3647691305209984,0.45427555000072223
1000,936.05,67,18,4,3,0,11986.58,6,5,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.5196269691046809,0.4111276944006115
600,1009.72,45,7,4,1,4,23610.94,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.6247665907917668,0.6396847448485009
1000,1111.85,21,2,1,1,1,19624.14,3,3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,0.7722354492717366,0.6448446397680874
400,1063.7,72,5,1,2,4,7012.67,5,2,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,0.4075470992038675,0.5350021718016625
800,1372.03,27,11,2,0,2,24647.78,12,6,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.3807329170094247,0.3215423440932291
300,677.35,41,2,4,0,4,1152.53,8,6,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.4945483930112075,0.5318280672590222
700,1071.75,69,13,4,2,1,14865.28,3,4,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.5474273251171007,0.40664575131762504
400,1027.96,61,15,1,4,1,3178.86,8,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,0.5853577275880305,0.5565815093380064
700,628.8,69,10,2,4,0,3512.48,11,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.4921441509029589,0.6116607627945012
300,653.28,22,22,2,1,3,1030.61,4,2,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.4453664715768321,0.4306757490898284
300,821.22,42,16,1,3,1,2000.49,10,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1,0.5940452469313782,0.5421232104199853
600,803.44,26,14,4,0,4,1426.57,8,5,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,0,0.5287810350570985,0.5430762271934444
